Id,Price
215527,590759.4725673753
215528,110479.70902139715
215529,675325.1642607745
215530,355244.03524004243
215531,346560.69526363857
215532,213053.26854579506
215533,86943.85156261791
215534,169779.9329048174
215535,505782.94881889585
215536,204415.84635967013
215537,521199.01729746704
215538,112661.80619602863
215539,118539.55709432851
215540,571754.3505996497
215541,235655.69737562924
215542,196021.91327265615
215543,265649.75409922906
215544,259703.45510050625
215545,128873.71765309945
215546,540280.220487876
215547,237965.43008989337
215548,177561.3445907013
215549,155759.92716837992
215550,633754.1701185317
215551,522174.0858046595
215552,331689.10628068756
215553,515796.30943186523
215554,17247.12893454807
215555,183772.0073575473
215556,118132.43649967457
215557,602272.590122568
215558,460999.3527768334
215559,114283.22375103252
215560,255582.84198959477
215561,145056.74311504737
215562,460629.9415340331
215563,145056.74311504737
215564,315304.2641287109
215565,20566.25682913707
215566,411260.74429034465
215567,96894.73820284221
215568,313574.8060171354
215569,596591.6231122399
215570,213611.18593305792
215571,352510.62899129576
215572,17205.472276423458
215573,134485.49741422842
215574,155116.79808661938
215575,51916.276277047466
215576,160899.23351279143
215577,220496.95560594535
215578,387813.1890732905
215579,36060.76082854028
215580,148283.95418793746
215581,175190.61339820083
215582,254545.5273886609
215583,350369.90165189217
215584,339087.05907560914
215585,206121.0289153696
215586,27912.352576534588
215587,117942.56683990869
215588,59708.52724237513
215589,584893.9249239732
215590,247384.77172080273
215591,344615.46991549764
215592,704964.4275072624
215593,256680.6031461799
215594,33638.31848515942
215595,241973.67924594998
215596,64903.08014317405
215597,782384.3536735779
215598,397075.70757841744
215599,256643.70535970025
215600,158154.463316678
215601,52724.97107426579
215602,49194.718607662304
215603,136144.43662897515
215604,693566.1397431986
215605,156557.364342524
215606,185445.30428052446
215607,160046.2159722058
215608,26805.028356753628
215609,518415.8555076128
215610,81931.78833733303
215611,73201.49430011702
215612,89281.84646361107
215613,478701.8554115559
215614,308925.5445766999
215615,766582.6887342932
215616,264457.55762482283
215617,79515.79929352987
215618,232828.75293784396
215619,92945.15300667036
215620,227996.22075686688
215621,95046.92198482623
215622,662351.075421968
215623,445303.94223317085
215624,75542.91051293086
215625,134108.8951861203
215626,355188.83167761995
215627,686811.2485045475
215628,564604.698315569
215629,318693.8684319767
215630,107571.21376339676
215631,565472.5441447104
215632,560890.4848346963
215633,179561.06253106313
215634,87963.19481610687
215635,35521.83093376106
215636,113846.66975492593
215637,599701.5153342212
215638,125065.33340367497
215639,471649.13991515257
215640,425806.86821850325
215641,387157.736686249
215642,307579.0577233514
215643,126363.7521875014
215644,127105.51585736772
215645,57608.28540908629
215646,277445.01051534916
215647,180910.37215331182
215648,90945.58933465484
215649,252240.57313206035
215650,583797.4849841892
215651,636701.3067040993
215652,222981.20947477646
215653,353111.30168625765
215654,139335.875163497
215655,300571.9779668754
215656,282869.1442280422
215657,44823.91484157792
215658,262344.4806900045
215659,308260.04412462766
215660,56330.083356009585
215661,56532.36017393202
215662,66586.1548434227
215663,18455.928526932064
215664,376129.3416571433
215665,250716.1530424881
215666,166602.73761951324
215667,141382.40234799444
215668,117459.9941066445
215669,295757.8960273484
215670,453733.96980763786
215671,446880.7124890905
215672,193059.43902672606
215673,893887.5189462665
215674,161772.88639234233
215675,156504.63411339812
215676,234674.48055179205
215677,199002.2228813082
215678,242632.68506059272
215679,79590.56557295666
215680,591059.4651149611
215681,168918.7793734107
215682,252240.57313206035
215683,181819.89762394477
215684,413889.5913986955
215685,71229.79469257289
215686,871513.9852954097
215687,282903.71384702064
215688,722909.0500830304
215689,102086.64781669836
215690,330270.7087571517
215691,39890.26278178064
215692,22358.51839319626
215693,23740.93158325206
215694,58937.1120861198
215695,63859.39885508209
215696,151207.00439734902
215697,43138.85976471283
215698,268885.6164831411
215699,373921.2452063148
215700,429462.85882132885
215701,24468.979397695864
215702,426373.11888098565
215703,269765.0940720509
215704,560756.1464456025
215705,23849.884491825902
215706,586420.973601563
215707,551970.7916139702
215708,399482.5285447922
215709,640292.6286970697
215710,179198.67729158205
215711,217896.36034980373
215712,161321.65292467063
215713,39254.17162573729
215714,163861.37435109692
215715,62583.68260186409
215716,193970.52252764095
215717,300841.90773038456
215718,45108.15949717997
215719,39370.7880303407
215720,272982.19293295353
215721,705627.3641307504
215722,58795.4363484669
215723,498091.343640308
215724,634494.7851376854
215725,270561.9732495957
215726,213072.94328730722
215727,202162.5281837276
215728,142988.16787358583
215729,230206.51538115446
215730,24406.431113282822
215731,275868.42005113093
215732,81623.80773469893
215733,318666.2944601171
215734,85533.70628771017
215735,323306.7501164406
215736,142635.58314469745
215737,318521.43900801137
215738,545594.1836511553
215739,94332.16312888559
215740,283105.0283412974
215741,96997.88255339541
215742,153316.69139605406
215743,375259.6750008641
215744,300056.1058998921
215745,140253.8991594159
215746,245904.35216562895
215747,44494.492463801944
215748,220643.2238667995
215749,27625.98670488633
215750,39382.22596963652
215751,277820.1143839988
215752,294190.50180961157
215753,154859.45716608883
215754,130798.80980491637
215755,260275.48805408183
215756,692072.5426355556
215757,526277.7299161744
215758,204293.98156652486
215759,136580.4391669987
215760,67270.73883363135
215761,239680.92317069997
215762,242055.9447382186
215763,143494.03808107993
215764,550402.0809693877
215765,94230.78555708127
215766,408713.30359156115
215767,564524.602340483
215768,74322.9598239335
215769,246284.42066525377
215770,626941.2826440642
215771,275736.66830255743
215772,366912.3969158795
215773,479183.85555388033
215774,311338.1699525101
215775,268928.9534488891
215776,611186.9554466764
215777,398411.0534673463
215778,332623.56552143843
215779,151246.66672349884
215780,50744.45539533858
215781,89611.36936397624
215782,128242.23085759419
215783,283015.13535243046
215784,132606.9539000168
215785,17270.296615661
215786,218021.26358631498
215787,241267.38729226383
215788,130875.00113112824
215789,201128.94900215068
215790,234928.285444448
215791,43688.659825426876
215792,212034.71553375927
215793,344209.3301430954
215794,142030.18729665712
215795,36803.02625351608
215796,551970.7916139702
215797,204900.62667286198
215798,48821.94121611467
215799,351806.7444559396
215800,323230.9296391909
215801,308611.8043815336
215802,657252.2556252278
215803,224228.13773575114
215804,101250.29321921813
215805,317554.2659775531
215806,46828.763796238214
215807,331003.8386301468
215808,135645.82774466602
215809,69773.82607445
215810,124163.93736401437
215811,445772.4517637081
215812,173629.2498409359
215813,321338.5037462168
215814,209837.79930677603
215815,426209.60277933173
215816,593155.2420108297
215817,519959.3110876935
215818,205297.12056914388
215819,20811.417551856714
215820,149304.12775753226
215821,317488.85298471415
215822,94302.5488353099
215823,323578.85295512865
215824,657894.7872223938
215825,215877.48692629003
215826,312278.4084571655
215827,214928.60266015062
215828,458735.3694194937
215829,164140.35172162743
215830,211739.72716843509
215831,367154.42063929094
215832,617194.9899907727
215833,186340.06841598105
215834,194170.18532182727
215835,85395.70879600552
215836,130816.36843434512
215837,69507.93106775572
215838,48035.91454098758
215839,425821.2599021851
215840,134839.62668993507
215841,60206.50370805899
215842,119201.35512856267
215843,445069.0713486549
215844,329417.07576855004
215845,355934.25498710526
215846,150551.89734619053
215847,373392.5873454273
215848,127348.61381178781
215849,250960.0456188447
215850,221722.54343701253
215851,383775.75582481344
215852,128804.44182172946
215853,124293.5757856118
215854,342232.1504581993
215855,235879.67557761486
215856,73248.92711860403
215857,275125.12367489643
215858,33536.343027530624
215859,202316.46596470563
215860,173872.2127958559
215861,164231.2841441545
215862,45741.50532955854
215863,63962.13677752092
215864,555076.3858607559
215865,31049.10241960664
215866,64136.47034187065
215867,104141.69620792374
215868,191108.54447350666
215869,800492.0535803062
215870,212310.0549391754
215871,28395.358521498667
215872,305069.95962328825
215873,254188.9519220216
215874,111148.96711979146
215875,282341.9092580632
215876,168752.70389002815
215877,243091.64048509923
215878,182943.81811734705
215879,273313.68354454375
215880,43180.625412704474
215881,167802.2861438267
215882,294894.22685512673
215883,390788.15854169166
215884,177969.09699110073
215885,240959.58350702422
215886,352152.7548229266
215887,68045.75378249945
215888,189034.9287114209
215889,116627.7002548063
215890,177910.29343113775
215891,50666.43915337192
215892,174171.49052208383
215893,63341.30217269332
215894,446294.824636118
215895,136620.10203733845
215896,231527.8412352195
215897,888634.8748149498
215898,185587.99503194838
215899,163286.20581964625
215900,212835.27237848862
215901,265227.99693351774
215902,183150.8318158885
215903,127585.67791245175
215904,270561.9732495957
215905,434539.99740293645
215906,217234.3827416429
215907,383385.54719774576
215908,330440.3124788288
215909,421167.2304450595
215910,280267.3190842607
215911,331551.3294883502
215912,234643.18171952275
215913,160754.65489192645
215914,455529.4044297139
215915,101984.74172760153
215916,114439.77526121962
215917,392001.2082890025
215918,30776.390533394086
215919,475404.8791099682
215920,234751.50832342886
215921,35931.94959053503
215922,364565.84241077694
215923,229559.63851053617
215924,33857.37532129385
215925,450121.30844002025
215926,437572.89412381477
215927,399757.7678776984
215928,172739.22949837125
215929,368336.681584516
215930,153450.42891296477
215931,201888.05751313755
215932,13609.04074530725
215933,33810.57326944095
215934,238164.24572787705
215935,303244.1726594163
215936,37108.87486901823
215937,291562.26472944627
215938,423175.85279740125
215939,67089.40202459691
215940,314645.58270728274
215941,388786.20415442885
215942,391236.085625318
215943,609006.1991247684
215944,35569.07539244634
215945,264945.7738410999
215946,218375.9114573842
215947,43233.863688165955
215948,85124.28247181178
215949,112053.98666327567
215950,502397.2607487607
215951,272945.70656089415
215952,456238.09736101615
215953,149701.40264321747
215954,399399.5887999439
215955,536903.4367283048
215956,149454.11397253076
215957,136944.0289765524
215958,355235.80688402266
215959,400713.5691966205
215960,37999.43283158027
215961,56648.83767398822
215962,270709.49113397603
215963,336549.53294225
215964,489435.87793319416
215965,137334.39680426617
215966,410547.4690563035
215967,25308.72657591004
215968,130699.67455598821
215969,531751.7340325014
215970,430822.37457340845
215971,530865.0901061412
215972,418899.5997696939
215973,131150.49489508968
215974,191344.32933957948
215975,477324.0939592848
215976,148948.7914122244
215977,297751.08995113376
215978,584323.5679717137
215979,585780.4071858923
215980,691636.5841573804
215981,176060.0891770919
215982,328362.5545721599
215983,42165.17965381506
215984,72199.54921596829
215985,70522.13846164981
215986,405953.5464444846
215987,919208.0844932701
215988,108661.83445876818
215989,772809.910925545
215990,289016.0674112593
215991,333903.10209821456
215992,173835.37339682877
215993,136445.98506747323
215994,163849.11106938563
215995,67668.69019337994
215996,300753.5028161557
215997,28633.598061416254
215998,169273.61731178188
215999,621315.3353882842
216000,103783.91589776186
216001,133170.05912058617
216002,293425.6230707766
216003,322444.5826962365
216004,225452.4523475038
216005,195711.99256146335
216006,390788.15854169166
216007,243028.04492508576
216008,358550.1577959312
216009,91329.03377217206
216010,461296.14210669097
216011,366288.7458920879
216012,256661.8609739309
216013,375080.0021681957
216014,76519.8940325503
216015,24797.63392941999
216016,341995.82133962656
216017,176573.9406209634
216018,121861.1285868802
216019,459463.54780020943
216020,224481.1347270237
216021,659080.1749574302
216022,379333.8524113323
216023,156191.06837907308
216024,571096.5625788387
216025,216599.13047212825
216026,30890.0172728209
216027,258211.96175541126
216028,259374.50104942537
216029,159006.74655375112
216030,30558.867916538817
216031,427477.29463416705
216032,794010.3644609023
216033,499157.2509172425
216034,587007.3231878241
216035,60595.12077893686
216036,123276.60346516347
216037,616735.8060038022
216038,381372.77924431354
216039,678383.6421306529
216040,198607.4177283532
216041,180452.77876084184
216042,51550.12090984562
216043,56310.0715293971
216044,292604.6898322674
216045,142114.14284693298
216046,152272.18809166245
216047,309911.7290404828
216048,220889.61949987424
216049,61298.52696847113
216050,321216.44599894877
216051,38686.74948933619
216052,186157.01059878813
216053,192770.9969223177
216054,260826.63188307284
216055,250781.7334394907
216056,257591.8429637525
216057,147034.2122318906
216058,387878.9490855305
216059,127785.35661198116
216060,104053.06082576279
216061,625841.7649681407
216062,58433.75051906157
216063,31058.970038546602
216064,26462.695773066982
216065,230067.39031818378
216066,504285.4424705526
216067,243411.13341534132
216068,48873.589618934784
216069,205348.8046527273
216070,762734.6913563503
216071,128116.7990407648
216072,87187.34613741412
216073,343443.5803867647
216074,85612.45907052426
216075,460021.5188443636
216076,148014.48291488155
216077,146760.98556996134
216078,41713.39287722421
216079,466518.7373223814
216080,192691.2111496013
216081,569520.7380547726
216082,120603.97575321732
216083,202255.3558557365
216084,27240.90325260134
216085,217847.63841716768
216086,175529.40909570726
216087,175884.9220114743
216088,794364.6743514232
216089,176185.4703721467
216090,242918.25829294053
216091,288053.2874518696
216092,186808.41348622946
216093,89195.80406163017
216094,181856.78947847954
216095,262862.8629098445
216096,35568.141188131834
216097,72332.21835826345
216098,39456.09847629615
216099,224481.1347270237
216100,71307.98432094132
216101,80130.97479579995
216102,226793.5943067624
216103,286706.22129757976
216104,143159.13262931936
216105,273199.7036898627
216106,128133.8920226653
216107,543450.70583727
216108,72571.3806000926
216109,38724.6256777802
216110,70263.07975401892
216111,141825.60105343114
216112,327891.4320525573
216113,194569.56644260438
216114,72730.26622455861
216115,59585.2833556578
216116,163146.41510004815
216117,484284.43673891557
216118,134352.39218339822
216119,19992.707473080212
216120,69303.46667752395
216121,175561.0387162621
216122,538339.0332066765
216123,188409.10801394505
216124,24797.63392941999
216125,29000.81053792827
216126,388081.88614231144
216127,224998.2654253608
216128,122270.85013186038
216129,223111.817473885
216130,306216.57979319646
216131,142536.96405905153
216132,186040.60869753384
216133,215853.37374782455
216134,41214.374425636124
216135,135216.19764578107
216136,426405.0194451831
216137,320008.2431869858
216138,642840.7636836476
216139,804018.6246266271
216140,190401.1221971143
216141,187451.40847234582
216142,137466.48618966521
216143,358279.4755543858
216144,59777.73736146621
216145,583609.9363907889
216146,289783.04460552166
216147,309744.3333805234
216148,106906.21940977125
216149,291649.4206350579
216150,75312.32470847513
216151,357133.7276420712
216152,180512.52009855837
216153,81810.60229944732
216154,137595.5586954368
216155,273052.73702459416
216156,163277.37801787816
216157,98220.31596607654
216158,97362.41834067414
216159,148579.59576491016
216160,265789.8835368197
216161,723433.807638614
216162,352572.25033040805
216163,466069.9830169419
216164,158682.3649148951
216165,514331.204455404
216166,116107.4724477119
216167,112804.38986343837
216168,78343.23713409982
216169,51318.56140213944
216170,515963.6062806822
216171,292684.0251163695
216172,143919.75851301267
216173,157918.33776381175
216174,44065.32518306257
216175,218203.86486436706
216176,91837.9600730395
216177,46622.21903572569
216178,130948.7191530473
216179,213187.389755538
216180,29126.3793007964
216181,196423.8234192289
216182,554602.9357979705
216183,164668.182093879
216184,84372.44799606601
216185,166678.98017246995
216186,75770.82635273697
216187,165339.88051621369
216188,219004.42837028982
216189,153948.15529413713
216190,54355.681474398094
216191,304911.2330504977
216192,89179.08577897455
216193,90957.21106637499
216194,144818.99876493934
216195,180248.59202208713
216196,385013.79185258667
216197,362264.82077708637
216198,40144.35843077324
216199,127546.17942379523
216200,43391.98804545088
216201,80210.01186215712
216202,302653.90111801197
216203,32761.41499450135
216204,863488.6410436382
216205,505154.69956366014
216206,218573.39796836837
216207,464000.9921704267
216208,365211.7947046693
216209,967471.4238798762
216210,203403.3902186625
216211,147468.1765227657
216212,180263.95219812295
216213,40069.65418890132
216214,641147.2204406061
216215,34424.810324652135
216216,296208.66162787424
216217,77798.15730668265
216218,131424.58212590995
216219,69508.39083606102
216220,72377.55170394068
216221,242422.04288939817
216222,143520.91095539823
216223,315997.70317936287
216224,68131.60693884395
216225,262241.06193733105
216226,267080.9103573735
216227,74629.40459375676
216228,246632.19481428774
216229,227996.22075686688
216230,191219.3543625592
216231,105805.2822633184
216232,405953.3541151708
216233,168997.12834897565
216234,240781.45072085684
216235,74121.44038741574
216236,206985.77314924187
216237,50517.195970319095
216238,113577.71273656512
216239,254850.0735500935
216240,510181.6828532307
216241,47526.62778928373
216242,386814.61973654357
216243,192772.51031150128
216244,95046.12542222433
216245,147468.1765227657
216246,547030.7495384229
216247,284145.42814038374
216248,234258.50759299033
216249,88570.98058863461
216250,332958.5793715753
216251,124625.22550693517
216252,493347.92852215935
216253,66965.37898944372
216254,142536.2356237566
216255,263628.34473430924
216256,37509.85920388958
216257,342617.13328698056
216258,275400.7723269765
216259,168326.72882940996
216260,112671.66078021041
216261,475650.9870977752
216262,136513.04681580813
216263,195711.99256146335
216264,246633.96154855454
216265,193667.51801934757
216266,383126.31135927857
216267,369267.59088646475
216268,325751.32595289533
216269,104383.36881124236
216270,56668.257744590315
216271,21049.452333146826
216272,189812.445033084
216273,588056.0528798286
216274,90258.5446966472
216275,41700.319741315354
216276,148579.59576491016
216277,86534.36637398676
216278,172806.0145496256
216279,468358.3517630805
216280,770851.7330029464
216281,11790.862160410823
216282,531751.7340325014
216283,333900.2616571267
216284,144710.31028348164
216285,606741.6452840125
216286,372821.44024449337
216287,223083.06473109423
216288,238846.0838959712
216289,184097.67174496132
216290,252664.31126101167
216291,133987.03581117778
216292,253000.48395661142
216293,26973.011258082934
216294,89340.2757566217
216295,61000.37791166399
216296,35696.115064082536
216297,242361.90429799445
216298,100732.37612129195
216299,386906.4148480722
216300,702553.8400240418
216301,336447.1960347576
216302,192617.90109069875
216303,83894.81528627558
216304,283362.2301289299
216305,202031.28117085074
216306,229287.9010970138
216307,219878.35711355755
216308,329063.12161928863
216309,485647.58171795076
216310,83343.95114783652
216311,339708.91440292983
216312,268885.6164831411
216313,86859.51656357138
216314,75440.45677383605
216315,204452.94678668553
216316,161299.2908898708
216317,293866.16956802085
216318,106089.85134342
216319,205469.49857094092
216320,215235.5428855694
216321,479325.29850737576
216322,361916.96922700567
216323,50725.926099236516
216324,456097.11439911724
216325,434304.6384479333
216326,247147.3868192755
216327,675825.8404440962
216328,103846.66947876886
216329,329643.70842728444
216330,146891.8235677591
216331,31963.824110367954
216332,229595.54075193693
216333,169159.47070440085
216334,477613.00024702906
216335,224784.8564395551
216336,240951.08686845607
216337,475966.35474878585
216338,320433.9526589397
216339,17504.773525229546
216340,249108.52372000593
216341,339570.68968255655
216342,364837.85682200396
216343,294323.68385881314
216344,297519.10842027364
216345,155721.02534249576
216346,419551.43645355396
216347,328606.5410841725
216348,280547.14278218633
216349,40259.89499474394
216350,173630.05862016339
216351,689502.8027279458
216352,58202.25518952852
216353,102881.73706388094
216354,131546.6162631654
216355,105989.997859749
216356,451548.7429126567
216357,447381.7249479012
216358,83862.48526439334
216359,286299.14615979587
216360,214928.60266015062
216361,341644.6913421403
216362,359292.4767394304
216363,150903.65771562853
216364,298960.76443929435
216365,251686.4959669742
216366,37509.85920388958
216367,74510.35366897716
216368,738976.6653506457
216369,64958.06939290784
216370,255414.9636359331
216371,329488.2318182872
216372,122618.24564906981
216373,102918.28475270842
216374,308766.3980186777
216375,46316.826752889145
216376,261553.5381143457
216377,273007.9785440995
216378,22039.63701012029
216379,38805.098346087296
216380,151559.25947738095
216381,58562.32620383663
216382,53914.66679517589
216383,188482.74033736676
216384,62191.61060921903
216385,243160.4046661784
216386,368043.43475690205
216387,393813.40687503375
216388,375294.2269204567
216389,371229.5191109185
216390,281987.04534041695
216391,195711.99256146335
216392,55076.827025596845
216393,397210.747377553
216394,712464.973006836
216395,251262.2016544555
216396,317807.6867256301
216397,471962.16296798666
216398,198134.1161297713
216399,268323.5596138662
216400,170330.59723687219
216401,75502.86385801742
216402,116537.46057069305
216403,137080.61761281153
216404,85239.04168432085
216405,63450.55122906743
216406,156828.61827864932
216407,185047.4504446729
216408,56052.01467901859
216409,238405.6291316391
216410,417139.5754730606
216411,226623.4640144206
216412,419201.5277526876
216413,174762.1544072453
216414,138861.33357267728
216415,255954.02069119975
216416,373490.07445851795
216417,99748.88973870968
216418,191964.0776587309
216419,244373.19520845803
216420,728608.7182225883
216421,273393.5426529249
216422,169082.55740536939
216423,164647.8226665666
216424,399869.38322008954
216425,92468.30351776858
216426,185162.2384837098
216427,97845.21600053899
216428,34535.46552788804
216429,34337.51133265254
216430,352425.54941283574
216431,355188.83167761995
216432,70716.74390373795
216433,61523.12696743096
216434,323992.0266246884
216435,139798.13622310534
216436,379869.73795965756
216437,351489.25666423846
216438,537651.2213061467
216439,28705.797694487574
216440,317342.3147645938
216441,261994.70554384575
216442,200343.79956273758
216443,273670.5566965244
216444,272277.3519148656
216445,319701.9876521515
216446,297295.15788459015
216447,483097.5310265921
216448,103481.17917392204
216449,172739.22949837125
216450,650614.6612648437
216451,444096.567293423
216452,297053.53506291367
216453,112416.0340990842
216454,100376.12866463854
216455,212938.57478273794
216456,148949.68717970594
216457,421786.7721416899
216458,121636.82973577417
216459,473623.75386080635
216460,200683.65818417512
216461,162508.67132556002
216462,189158.7638059193
216463,238254.9201257516
216464,513992.65107063873
216465,84140.36270607894
216466,242231.87835417135
216467,309713.1348185341
216468,308088.8673039378
216469,184112.088529878
216470,173630.05862016339
216471,232630.24643516843
216472,59905.25690271083
216473,188781.40655420203
216474,41235.450130564495
216475,471649.13991515257
216476,12349.250884107247
216477,485155.12493964384
216478,357187.11583899404
216479,146863.66399850676
216480,507973.86806026724
216481,144340.28286478398
216482,118070.22284516004
216483,315532.89740408404
216484,112592.01807271346
216485,217137.30590481736
216486,36912.53837377543
216487,28420.269451700206
216488,71809.53346294344
216489,298713.25472458627
216490,543008.2757217106
216491,285756.61997857323
216492,123511.52992714346
216493,35652.480367797136
216494,36569.501664337666
216495,395606.06135057786
216496,63440.96876501232
216497,76313.67939910045
216498,84205.54160786956
216499,345550.91221249034
216500,63594.20350339805
216501,37303.65822693083
216502,304828.6430606686
216503,78042.69188451149
216504,307784.2199009901
216505,148130.23270102442
216506,173630.05862016339
216507,387001.4175649025
216508,823137.2888021555
216509,533522.804478298
216510,21723.255030852644
216511,354774.95951686136
216512,167661.19749195117
216513,113553.77655920555
216514,155540.99040258318
216515,333539.5649870888
216516,98127.89000137898
216517,269578.9312995873
216518,212252.93270879323
216519,508897.1343120452
216520,181219.06035313426
216521,64929.43352693999
216522,376076.41472738574
216523,168007.48666883336
216524,317846.2475346041
216525,53202.59533382978
216526,266702.0194837056
216527,313574.8060171354
216528,675628.5344985173
216529,26377.923070063334
216530,92862.61357175118
216531,151246.66672349884
216532,197395.66988861855
216533,52229.514064314826
216534,161336.30186708696
216535,846873.2526391081
216536,280387.56041418953
216537,193278.6359024337
216538,36976.18681327475
216539,569520.7380547726
216540,993113.8221443734
216541,59752.57206019266
216542,181219.06035313426
216543,395148.583954911
216544,172990.8229523753
216545,71372.5151085901
216546,146315.09810880822
216547,733489.7786183646
216548,53914.66679517589
216549,221340.34846571783
216550,63815.888277249214
216551,419045.6975323633
216552,187135.48894068412
216553,87899.71080857795
216554,157155.90698641975
216555,40452.40334293689
216556,404001.0953600659
216557,464004.4301964478
216558,127726.94646854486
216559,380145.7037735363
216560,161448.16156384122
216561,200030.26381451785
216562,58353.87147745402
216563,172941.78931619588
216564,15674.492069524127
216565,444681.37834209745
216566,404172.42119532276
216567,229313.23611598578
216568,410576.5508843847
216569,150245.77902059205
216570,643763.7289749882
216571,236405.44810950797
216572,228084.450855295
216573,561511.7590679592
216574,151741.16270162447
216575,213700.67281622754
216576,277776.9722057029
216577,119369.83350091393
216578,74562.15852930982
216579,33255.437180328765
216580,607434.0968012649
216581,485873.71899854846
216582,64044.91788421316
216583,135317.78400064865
216584,117596.15035195072
216585,126386.17881638413
216586,376616.2312019704
216587,64153.00130912278
216588,307156.41082262446
216589,82796.32063047856
216590,571696.9325401315
216591,181607.7079572566
216592,91574.22644996592
216593,121157.00825917555
216594,610803.5677899737
216595,195112.67497764807
216596,398768.92510537454
216597,346895.7284458226
216598,397407.58247183537
216599,224297.016108971
216600,191336.8895320671
216601,278674.23068114504
216602,83196.5040560429
216603,276706.73431010614
216604,279170.7177822591
216605,217464.54488251102
216606,390074.4430625626
216607,266543.308223665
216608,118264.82108026325
216609,483982.4550356253
216610,21977.40103298963
216611,272103.71113762836
216612,57598.96876109102
216613,222637.11310726666
216614,293494.68490553956
216615,169519.94237949915
216616,97083.43377823885
216617,432610.6858095288
216618,109271.07341585541
216619,247827.8054763981
216620,385713.03362653445
216621,356599.5979002578
216622,40285.00768297751
216623,212751.15258235586
216624,522665.4604887166
216625,67013.93019053047
216626,108531.35931244018
216627,271681.2405938652
216628,189052.5662876277
216629,493570.2249818795
216630,569520.7380547726
216631,216952.99641504482
216632,468538.9714076677
216633,218096.2628699108
216634,414048.2281303866
216635,109638.93933152307
216636,143930.8418876047
216637,153738.88517200312
216638,50413.24584170581
216639,151802.26607830744
216640,126363.7521875014
216641,320899.1613732874
216642,246198.89902015
216643,371023.42948231153
216644,48468.07432137033
216645,263033.7784483436
216646,458770.05641845014
216647,701111.4007886646
216648,243485.2085283572
216649,36668.74826202577
216650,100640.27249719213
216651,140343.6401338348
216652,234294.84091650837
216653,113539.75987088363
216654,292805.29350013065
216655,354875.80396081763
216656,48738.08920541031
216657,54632.54615014381
216658,490680.52043676266
216659,58991.06436480165
216660,225499.94678945444
216661,93217.44967843565
216662,118933.67719545017
216663,112152.06539194906
216664,110887.25445300262
216665,77227.29755236811
216666,241249.9808478946
216667,98362.77403305685
216668,185159.5202955081
216669,377883.4432006856
216670,719576.9061477591
216671,1003935.2351634069
216672,568610.6516205653
216673,268426.4994394543
216674,52125.269976107214
216675,331473.2551651561
216676,102317.79421542065
216677,90218.20563365947
216678,40142.11195999383
216679,117792.58936448346
216680,416691.1230840194
216681,134028.21936305834
216682,194569.56644260438
216683,247860.85384430384
216684,106448.44247546559
216685,183473.27070357208
216686,217024.8703828659
216687,665997.7514708918
216688,42895.05112921407
216689,241480.80156252874
216690,94699.84878030857
216691,98567.83349005306
216692,420745.8391050472
216693,228840.97777032712
216694,237922.2839812082
216695,113037.04856402079
216696,297533.1281257741
216697,123610.01136160523
216698,334247.90139161336
216699,281044.117099063
216700,229478.7231537883
216701,15197.900565401182
216702,332211.728573944
216703,78426.62505699402
216704,456957.51636206894
216705,268360.88119591534
216706,85468.2131450497
216707,508089.8861474906
216708,280529.03619094
216709,222525.57089826488
216710,31558.347380672934
216711,477858.64979557646
216712,125239.47958383283
216713,157923.20373279927
216714,471415.2608338285
216715,35218.880161993875
216716,132332.55436883593
216717,714516.0076106848
216718,876135.8060809327
216719,348029.66915274493
216720,144743.64631694366
216721,107279.27007013773
216722,25305.744906705582
216723,133234.82622060436
216724,564247.2742151504
216725,251903.78511553153
216726,295080.98291441135
216727,290021.43588429445
216728,334000.23801621125
216729,175474.69384933298
216730,114221.78347793553
216731,28361.704704814
216732,76952.34912062834
216733,147468.1765227657
216734,60079.31186266997
216735,181197.47864243743
216736,310081.8404471822
216737,271754.9251544979
216738,613861.9961146456
216739,177844.84838595087
216740,664599.9658732503
216741,37267.54921369781
216742,176509.65141785517
216743,152854.72773652629
216744,164488.0763441387
216745,418676.4133367415
216746,84709.25955959274
216747,35465.95904476031
216748,358294.1242218166
216749,324504.76633081754
216750,475404.8791099682
216751,564247.2742151504
216752,181756.98314452625
216753,66145.42236889861
216754,285756.61997857323
216755,28304.295317704065
216756,168003.36546269193
216757,110263.75066018665
216758,283430.0915816909
216759,372223.6653179099
216760,264345.5933339896
216761,175193.5230553036
216762,366987.0249793316
216763,79056.797385382
216764,205155.17174168237
216765,78443.6982396988
216766,90957.21106637499
216767,141382.40234799444
216768,272982.19293295353
216769,25308.72657591004
216770,377259.73636554135
216771,243507.33860800488
216772,246612.24007641178
216773,76139.86497907757
216774,526510.142605841
216775,220539.42100821182
216776,202904.09182020865
216777,29787.222402994023
216778,151757.42351933927
216779,57189.362470510896
216780,203687.8528117752
216781,160953.51311352017
216782,158593.67336039786
216783,210425.46881322775
216784,144235.72346691228
216785,124051.48984898489
216786,230321.68984322224
216787,30227.383112420608
216788,49363.68188791635
216789,94952.3792885367
216790,101669.82857560737
216791,157636.0504554137
216792,256629.44997255073
216793,393552.29670671944
216794,170210.9987348921
216795,30752.519751018855
216796,432807.24982646486
216797,70144.63655883445
216798,246547.31800139492
216799,50880.40585749231
216800,288897.5651799944
216801,687006.4420359557
216802,215824.62082305885
